id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
850,field,key,False,5,key|MASK|MASK|MASK|MASK,key<|endoftext|>,key<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>,
851,allMethodsAndStaticVars,MASK,False,5,MASK|||add|addAll,"[MASK] = new ArrayList<>();
    [MASK] .addAll(staticOverrides);
    [MASK]","[MASK] = new ArrayList<>();
    [MASK] .addAll(staticOverrides);
    [MASK]|<|endoftext|>|<|endoftext|>| .add(  [MASK] )
     <|endoftext|>|  .addAll(staticOverrides)
        .addAll(instanceOverrides)
       <|endoftext|>",
852,pictureData,MASK,False,16,MASK|MASK||||MASK|other|||||new||new||, [MASK]<|endoftext|>," [MASK]<|endoftext|>| [MASK]<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>| [MASK] , mimeType, description, width, height, depth, colors);
  }

  @|, other. [MASK] )
        && Arrays.equals(<|endoftext|>|<|endoftext|>|<|endoftext|>| <|endoftext|>|<|endoftext|>| = new byte[  Length];
    pictureBlock.readBytes( , 0,  Length);

|<|endoftext|>|new <|endoftext|>|<|endoftext|>|<|endoftext|>",
853,className,className,True,2,className|className,className<|endoftext|>,className<|endoftext|>|className<|endoftext|>,
854,staticMethodsForExtensions,staticMethodsForExtensions,True,2,staticMethodsForExtensions|staticMethodsForExtensions,staticMethodsForExtensions<|endoftext|>,staticMethodsForExtensions<|endoftext|>|staticMethodsForExtensions<|endoftext|>,
855,includeQueuedWatches,includeQueuedWatches,True,3,includeQueuedWatches|includeQueuedWatches|includeQueuedWatches,"includeQueuedWatches) {
        request().includeQueuedWatches(includeQueuedWatches","includeQueuedWatches) {
        request().includeQueuedWatches(includeQueuedWatches|includeQueuedWatches(includeQueuedWatches);
        return this;
    }

    public Watch|includeQueuedWatches<|endoftext|>",
856,canvas,MASK,False,2,MASK|MASK,"      [MASK] = new Canvas(destBitmap);
    Bitmap.Config [MASK] = sourceBitmap.getConfig","      [MASK] = new Canvas(destBitmap);
    Bitmap.Config [MASK] = sourceBitmap.getConfig| MASK<|endoftext|>",
857,branchInstruction,,False,2,|new, <|endoftext|>," <|endoftext|>| new BranchInstruction(InstructionConstants.OP_GOTO_W,
                                                                                          codeAttribute.u4codeLength -",
858,minSdkVersion,minSdkVersion,True,6,minSdkVersion|if|oldSdkVersion|oldSdkVersion|minSdkVersion|oldSdkVersion,minSdkVersion<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>,"minSdkVersion<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|if the minSdkVersion is below 14, if so, dexMode should be jar
|oldSdkVersion<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|oldSdkVersion > 14 && oldSdkVersion < 21) {
                if (|minSdkVersion is below 14, while dexMode is 'raw' "")
                      .append|oldSdkVersion <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>",
859,interval,interval,True,5,interval|interval|interval|interval|interval,interval     <|endoftext|>,"interval     <|endoftext|>|interval <|endoftext|>|interval<|endoftext|>|interval  =  interval ;
			}

			public Duration getDelayAfterFailure() {
				return|interval<|endoftext|>",
860,oldValues,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK, [MASK]<|endoftext|>," [MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>| MASK .size(), multimap().size());
  }

  @MapFeature.Require({SUPPORTS",
861,texture,,False,6,|||||,<|endoftext|>,<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>,
862,vertexNumbers,MASK,False,4,MASK|MASK|vertex|MASK,  [MASK] <|endoftext|>,"  [MASK] <|endoftext|>| [MASK] .put(vertex,  [MASK] .size());
            vertex.toXContent(builder|vertex<|endoftext|>|MASK<|endoftext|>",
863,relation,optimizePlan,False,11,optimizePlan||MASK|MASK|MASK||MASK|MASK||MASK|MASK,"optimizePlan;

public abstract class AbstractPushDownAndCombineLimitsTests extends ESTestCase<|endoftext|>","optimizePlan;

public abstract class AbstractPushDownAndCombineLimitsTests extends ESTestCase<|endoftext|>|<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|   <|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>",
864,newChild,field,False,2,field|field,field<|endoftext|>,field<|endoftext|>|field<|endoftext|>,
865,validationException,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,  [MASK]<|endoftext|>,  [MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|MASK <|endoftext|>,
866,dateText,yyyy,False,2,yyyy|ITESPACE,"yyyy-LLL--dd"",     ""2008-Jan--02""),
            new Test","yyyy-LLL--dd"",     ""2008-Jan--02""),
            new Test|ITESPACE, item.leniency);
            ParsePosition ppos = new ParsePosition(0);
",
867,requestOptionsExtensionGenerator,,False,3,|[|[,<|endoftext|>,<|endoftext|>|[<|endoftext|>|[<|endoftext|>,
868,nonPushableLimitValue,MASK,False,3,MASK|MASK|MASK,[ [MASK] ]<|endoftext|>,[ [MASK] ]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>,
869,allowChunklessPreparation,MASK,False,12,MASK|MASK|MASK|MASK|MASK|MASK||||||,  [MASK] <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>,  [MASK] <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>| [MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|  [MASK] <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|[MASK] <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|  <|endoftext|>,
870,atomicBoolean,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>,"[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK .get());

        // try update bogus value
        build = Settings.builder().put(""foo|MASK<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK ::set, logger);
        Settings build = Settings.builder().put(""foo.bar"", false).|MASK<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK ::set, logger);
            fail(""not dynamic"");
        } catch (IllegalStateException ex)",
871,receiverClass,MASK,False,3,MASK|MASK|MASK,  [MASK]<|endoftext|>,"  [MASK]<|endoftext|>|  [MASK] <|endoftext|>| MASK  + ""]"");
        }
        return handle;
    }

    /** Returns an appropriate method handle for",
872,defaultValue,current,False,2,current|current,"     // current entry
        int expectedModCount;  // for fast-fail
        int","     // current entry
        int expectedModCount;  // for fast-fail
        int| current slot

        HashIterator() {
            expectedModCount = modCount;
            Node<K,V",
873,inline,inline,True,5,inline||MASK||mask,inline<|endoftext|>,inline<|endoftext|>|        <|endoftext|>|   [MASK]<|endoftext|>|<|endoftext|>|mask<|endoftext|>,
874,level,level,True,14,level||in|MASK|MASK||MASK|MASK|MASK||clazz||MASK|MASK,level<|endoftext|>,"level<|endoftext|>|<|endoftext|>|   = in.readString();
        pid = in.readVLong();
        thread = in.readString();
       |[MASK]<|endoftext|>| [MASK]<|endoftext|>|<|endoftext|>| [MASK]<|endoftext|>| =  [MASK] ;
    }

    public String getMask() {
        return  [MASK| MASK ;
    }

    public String getMask() {
        return <|endoftext|>| <|endoftext|>|) && clazz.equals(other.clazz<|endoftext|>|<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>",
875,onreturnMethod,onreturnMethod,True,5,onreturnMethod|onreturnMethod|onreturnMethod|onreturnMethod|onreturnMethod,onreturnMethod<|endoftext|>,"onreturnMethod<|endoftext|>|onreturnMethod<|endoftext|>|onreturnMethod<|endoftext|>|onreturnMethod  =  onreturnMethod ;
    }

    public void setOnreturnMethod(Method|onreturnMethod <|endoftext|>",
876,intValues,Scope,False,4,Scope|foo|NodeScope|but,"Scope(), is(false));

        // Those should fail
        IllegalArgumentException e = expectThrows(
            IllegalArgumentException","Scope(), is(false));

        // Those should fail
        IllegalArgumentException e = expectThrows(
            IllegalArgumentException|(""foo.bar"", Property.Dynamic);
        assertThat(setting.hasNodeScope(), is(false));
        assertThat(setting|NodeScope(), is(false));

        // Those should fail
        IllegalArgumentException e = expectThrows(
           | but they will be rejected when we register with SettingsModule.registerSetting
        setting = Setting.simpleString",
877,whitelists,MASK,False,3,MASK|MASK|MASK,[MASK]<|endoftext|>,"[MASK]<|endoftext|>|MASK.add(new TestFieldScript.Whitelist());
        MASK.add(new TestFieldScript.Whitelist2());
|MASK);
        contexts.put(TestFieldScript.CONTEXT, MASK);
        contexts.put(TestFieldScript.CON",
878,observer,observer,True,2,observer|observer,observer<|endoftext|>,observer<|endoftext|>|observer<|endoftext|>,
879,moRef,,False,3,|observer|assertTrue,<|endoftext|>,<|endoftext|>|   observer<|endoftext|>|assertTrue( =<|endoftext|>,
880,annotatedElement,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>,
881,slash,,False,3,||,<|endoftext|>,<|endoftext|>|<|endoftext|>|<|endoftext|>,
882,doConnect,MASK,False,4,MASK|if|!  ) {|!  ) { ) {,  [MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>,"  [MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|if (ps.shouldConnect.get()) {
                 // we already connected, just return
                 connection.accept|!  ) {
                ps.shouldConnect.compareAndSet(true, false);
            }
            Exceptions.throw|!  ) { ) {
            ps.shouldConnect.compareAndSet(true, false);
        }
       ",
883,dataSource,MASK,False,2,MASK|MASK,[ [MASK]<|endoftext|>,[ [MASK]<|endoftext|>|MASK<|endoftext|>,
884,rowIndices,MASK,False,12,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|_MASK|_MASK,[MASK] <|endoftext|>,[MASK] <|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>| [MASK]<|endoftext|>| [MASK]<|endoftext|>|_MASK <|endoftext|>|_MASK<|endoftext|>,
885,meanTime,,False,11,|||||MASK||||MASK|,<|endoftext|>,<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|[MASK]<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|MASK<|endoftext|>|<|endoftext|>,
886,toBytes,MASK,False,12,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|file_sep|><|fim_prefix|>/spring-integration-core/src/main/java/org/springframework/integration/endpoint/|MASK<|endoftext|>,
887,yearLen,yowby,False,9,yowby|as|_OF_YEAR|int|||||newYearWeek,") != yowby) {
          throw new DateTimeException(
              ""Strict mode rejected resolved date",") != yowby) {
          throw new DateTimeException(
              ""Strict mode rejected resolved date| as it is in a different week-based-year"");
                }
            }
            fieldValues.remove(this);
|_OF_YEAR)) {
                return ValueRange.of(1, 52, 53);
| int doy = temporal.get(DAY_OF_YEAR);
            int offset = startOfWeekOffset(doy|<|endoftext|>|<|endoftext|>|<|endoftext|>|<|endoftext|>|newYearWeek<|endoftext|>",
888,rowIndex,rowIndex,True,2,rowIndex|rowIndex,rowIndex<|endoftext|>,rowIndex<|endoftext|>|rowIndex<|endoftext|>,
889,ports,MASK,False,3,MASK|MASK|MASK, [MASK]<|endoftext|>," [MASK]<|endoftext|>|MASK .add(address.getPort());
        }
        assertThat( [MASK] , equalTo(IntStream.range(|MASK<|endoftext|>",
890,context,MASK,False,15,MASK|spring|AutoConfiguration|boot|boot|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|,[MASK]<|endoftext|>,"[MASK]<|endoftext|>|spring<|endoftext|>|AutoConfiguration;
import org.springframework.boot.web.server.servlet<|endoftext|>|boot.test. spring<|endoftext|>|boot.test. spring<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK ) -> {
			WebTestClient webTestClient = getWebTestClient( MASK );
|MASK );
			webTestClient.get().uri(""/actuator/e1"").exchange().expectStatus().|MASK ) -> {
			WebTestClient webTestClient = getWebTestClient( MASK );
|MASK );
			webTestClient.get().uri(""/actuator/links"").exchange().expectStatus().|MASK<|endoftext|>|<|endoftext|>",
891,strings,April,False,11,April|equals|TestNoneKeyword|DateFormat|Locale|lundi|h|return|ParseException|en|iency,"April 31"", null, null, null, null, null, null, ""April ","April 31"", null, null, null, null, null, null, ""April |.equals(expectedLatn)) {
            errln(""FAIL: Expected "" + expectedLatn + ""| TestNoneKeyword() {
        Date testDate = new Date(8743068|(DateFormat.FULL, DateFormat.FULL, Locale.FRENCH);
        DateFormat dfUS = DateFormat|, Locale.FRENCH);
        DateFormat dfUS = DateFormat.getDateTimeInstance(DateFormat.FULL,| = ""lundi 15 septembre 1997 00 h 00| h 00 PDT"";
        String expectedUS = ""Monday, September 15, |            return;
        }

        /* Create a calendar */
        cal = Calendar.getInstance();
        cal.clear| (ParseException e) {
                logln(""time zone ex3 ok"");
            }

            // force|en""),
                new ULocale(""es""),
                new ULocale(""fr""),
                new ULocale|iency
        fmt.setBooleanAttribute(BooleanAttribute.PARSE_ALLOW_WHITESPACE, true);

       ",
892,innerFilterDocCount,innerFilterDocCount,True,3,innerFilterDocCount|innerFilterDocCount|innerFilterDocCount,innerFilterDocCount<|endoftext|>,innerFilterDocCount<|endoftext|>|innerFilterDocCount<|endoftext|>|innerFilterDocCount * 0.25<|endoftext|>,
893,params,params,True,1,params,params<|endoftext|>,params<|endoftext|>,
894,traceThreshold,traceThreshold,True,2,traceThreshold|traceThreshold,traceThreshold<|endoftext|>,traceThreshold<|endoftext|>|traceThreshold<|endoftext|>,
