id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
820,annotation,annotation,True,9,annotation|MASK|MASKe|MASK|MASK|MASK|MASKe|MASKe|MASKe,"annotation.Annotation;
import java.lang.management<file_sep><fim_prefix><fim_suffix>e.inject.Key;","annotation.Annotation;
import java.lang.management<file_sep><fim_prefix><fim_suffix>e.inject.Key;|[MASK]<file_sep><fim_prefix><fim_suffix>e.inject.spi.BindingScopingVisitor;
import|MASK<file_sep><fim_prefix><fim_suffix>e.inject.spi.BindingScopingVisitor;
import com.|[MASK]<file_sep><fim_prefix><fim_suffix>e.inject.spi.BindingScopingVisitor;
import|MASK.toString()));
      } else {
        Annotation  MASK  = key.getAnnotation();
        if|  [MASK]<file_sep><fim_prefix><fim_suffix>e.inject.internal.util.StackTraceElements;
import|MASK<file_sep><fim_prefix><fim_suffix>e.inject.spi.BindingScopingVisitor;
import com.|MASK<file_sep><fim_prefix><fim_suffix>e.inject.spi.BindingScopingVisitor;
import com.|MASK<file_sep><fim_prefix><fim_suffix>e.inject.spi.BindingScopingVisitor;
import com.",
821,serializeTestFail,MASK,False,10,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"[MASK]  = false;
            ByteArrayOutputStream baos = null;
            DateFormat dfmtFrom","[MASK]  = false;
            ByteArrayOutputStream baos = null;
            DateFormat dfmtFrom|    [MASK]  = true;
            } catch (IOException i) {
                errln(""|[MASK]<file_sep><fim_prefix><fim_suffix>  }

    @Test
    public void test_get_set_|MASK  = true;
                } catch (IOException i) {
                    errln(""FAIL: for|MASK  = true;
                }
            }
            if (! [MASK]  && dfmtFrom|[MASK]  && dfmtFromStream!=null) {
                errln(""FAIL: for|    MASK  = true;
            }
            if (! [MASK]  &&!dfmtFrom|MASK  && dfmtFromStream!=null) {
                if (!dfmtFromStream.equals|MASK  = true;
            }
            if (! MASK  &&!dfmtFromStream.equals|MASK  && dfmtFromStream!=null) {
                StringBuffer result2 = new StringBuffer();
               ",
822,services,services,True,3,services|services|servicese,"services to try in provider selection
    // null once provider is selected
    private Iterator<Service> service","services to try in provider selection
    // null once provider is selected
    private Iterator<Service> service|services =
                GetInstance.getServices(""KeyAgreement"", algorithm);
        // make sure there is|services<file_sep><fim_prefix><fim_suffix>e.
     *
     * @return the name of the provider.
     */",
823,onlyIfAbsent,mask,False,3,mask|mask|mask,"mask if true, don't change existing value
     * @param evict if false, the table","mask if true, don't change existing value
     * @param evict if false, the table|mask, boolean evict) {
        Node<K,V>[] tab; Node<K,|mask && oldValue!= null)
                        e.value = value;
                afterNodeAccess(e);",
824,annotation,MASK,False,11,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 * @author","[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 * @author|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 * @author|MASK<file_sep><fim_prefix><fim_suffix>		return new TestPropertySource(name, properties);
	}

|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 * @author|  MASK <file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 * @author|[MASK]<file_sep><fim_prefix><fim_suffix>		return new TestPropertySource(name, properties);
	|MASK <file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 * @author |[MASK] <file_sep><fim_prefix><fim_suffix>		return new TestPropertySource(name, properties);
|MASK<file_sep><fim_prefix><fim_suffix>		return new TestPropertySource(name, properties);
	}

|[MASK] <file_sep><fim_prefix><fim_suffix>		return new TestPropertySource(name, properties);
|MASK<file_sep><fim_prefix><fim_suffix>		return new TestPropertySource(name, properties);
	}

",
825,snapshotMetrics,MASK,False,2,MASK|MASK,"[MASK]<file_sep>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B","[MASK]<file_sep>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B|MASK 
        ) {
            return Map.of(
                TestRestartBeforeListenersRepo.TYPE,
               ",
826,backingIndices,MASK,False,4,MASK|MASK|MASKe|MASKee,"[MASK]<file_sep>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B","[MASK]<file_sep>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B|[MASK]<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name""), equalTo(""foo""));|MASK<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name""), equalTo(""foo""));
        assertThat| MASKe<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name""), equalTo(""foo""));
       ",
827,bound,bound,True,2,bound|bounde,"bound of the stdDeviation
     */
    double getStdDeviationBound(Bounds  [MASK","bound of the stdDeviation
     */
    double getStdDeviationBound(Bounds  [MASK|bound<file_sep><fim_prefix><fim_suffix>e.
     *
     * @return the name of the field
     */
   ",
828,token,MASK,False,3,MASK|MASK|MASK,"[MASK]<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch","[MASK]<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch|MASK <file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B|MASK<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B.",
829,amountX,amountX,True,38,amountX|MASK|if|MASK|MASK|MASK|flingTimer|amountY|amountY|MASK|MASK|MASK|visualAmountX|MASK|MASK|MASK|MASK|amountY|amountY|amountY|amountY|amountY|amountY|amountY|amountY|mouse|ob|MASK|MASK|amountY|x|x|x|x|x|x|MASK|MASK," amountX, amountY;
	float visualScrollX, visualScrollY;
	float"," amountX, amountY;
	float visualScrollX, visualScrollY;
	float|[MASK]  + actorArea.width * (x < hKnobBounds.x?|if (scrollX) setScrollX( [MASK]  + deltaX);
				if|[MASK]<file_sep><fim_prefix><fim_suffix>		}
		}
	}

	public void set|[MASK], -overscrollDistance, maxX + overscrollDistance)
			: MathUtils|MASK, 0, maxX));
		scrollY(overscrollY? MathUtils.|flingTimer -= delta;
			if (flingTimer <= 0) {
				|amountY < -overscrollDistance) {
				velocityY = 0;
				fl|amountY >= maxY + overscrollDistance) velocityY = 0;

			fling|[MASK] ) visualScrollX( [MASK] );
			if (visualAmountY!=|MASK ) visualScrollX( [MASK] );
				if (visualAmountX >  [|[MASK], visualAmountX + Math.max(200 * delta, ( [MASK|visualAmountX -  [MASK] ) * 7 * delta)));
				else
					|MASK, visualAmountX - Math.max(200 * delta, (visualAmountX|[MASK] ) * 7 * delta)));
				animating = true;
			}|MASK ) {
				if (visualAmountX <  MASK )
					visualScrollX(|MASK );
			if (visualAmountY!= amountY) visualScrollY(amountY);|amountY < 0) {
					setScrollbarsVisible(true);
					amountY|amountY  += (overscrollSpeedMin + (overscrollSpeedMax - overscrollSpeedMin|amountY / overscrollDistance) * delta;
					if ( [MASK]  < |amountY  < 0) scrollY(0);
					animating = true;
			|amountY  > maxY) {
					setScrollbarsVisible(true);
					amount|amountY  -= (overscrollSpeedMin
						+ (overscrollSpeedMax - overscroll|amountY) / overscrollDistance) * delta;
					if (amountY  < max|amountY  < maxY) scrollY(maxY);
					animating = true;| mouse wheel is scrolled. */
	protected float getMouseWheelY () {
		return|ob,
			@Null Drawable vScroll, @Null Drawable vScrollKnob, @Null|[MASK]  ;
	}

	public float getScrollXPercent () {
		|MASK<file_sep><fim_prefix><fim_suffix>		return 0;
		}

		public void set (int|amountY / maxY, 0, 1);
	}

	public float get|  x = this. [MASK] ;
		float   y = maxY - this.|x;
		float y  = this. y<file_sep><fim_prefix><fim_suffix>		return 0;|x = x - (actorArea.width - width) / 2;
		else
		|x  = MathUtils.clamp(x, 0, maxX);
		float y|x, x + width - actorArea.width, 0);
		float y = this|x, x, x + width - actorArea.width), 0, maxX);

	|MASK <file_sep><fim_prefix><fim_suffix>		return 0;
		}

		public int getHeight|MASK<file_sep><fim_prefix><fim_suffix>		return 0;
		}

		public void set (int",
830,context,MASK,False,16,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASKe|builders|highlightFields|builders|Builders|MASKee|MASK|MASKe|highlighter,"[MASK], SearchHighlightContext highlightContext) {
        return getProcessor( [MASK],","[MASK], SearchHighlightContext highlightContext) {
        return getProcessor( [MASK],|[MASK].highlight() == null) {
            return null;
        }
        if ( [|  [MASK],  [MASK].highlight(),  [MASK].parsedQuery().|[MASK].highlight(),  [MASK].parsedQuery().query());
    }

    @| MASK.parsedQuery().query());
    }

    @Override
    public FetchSubPhaseProcessor getProcessor|[MASK]<file_sep><fim_prefix><fim_suffix>e.search.fetch.subphase.highlight;

import|[MASK]<file_sep><fim_prefix><fim_suffix>e.search.fetch.subphase.highlight;

import| MASK<file_sep><fim_prefix><fim_suffix>e.search.fetch.subphase.highlight;

import org.|builders = fieldContext.builders;
                for (String field :  [MASK] Builders.|highlightFields.keySet()) {
                    FieldHighlightContext fieldContext = builders.get(field).|builders.get(field).apply(hitContext);
                    Highlighter highlighter = getHighlighter(|Builders(FetchContext  MASK, SearchHighlightContext highlightContext, Query query, Map<String,|MASKe<file_sep><fim_prefix><fim_suffix>e.search.fetch.subphase.highlight;

import org|[MASK]<file_sep><fim_prefix><fim_suffix>e.search.fetch.subphase.highlight;

import| MASK<file_sep><fim_prefix><fim_suffix>e.search.fetch.subphase.highlight;

import org.|highlighter,
                        hc.hit().document()
                        // TODO: we should use the original field name",
831,bucket,MASK,False,11,"MASK|MASK|MASK|MASK|MASK|MASK|MASK|[0,1]|MASK|MASK|bucket","[MASK] = ZeroBucket.create(3.0, 10);
        assertThat(","[MASK] = ZeroBucket.create(3.0, 10);
        assertThat(|[MASK]<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V., and/or licensed to Elasticsearch|MASK.count(), equalTo(10L));
        assertThat( MASK<file_sep><fim_prefix>/*
 * Copyright|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 *     http://www.apache.org|MASK<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V., and/or licensed to Elasticsearch B.|[MASK]<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V., and/or licensed to Elasticsearch|MASK<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V., and/or licensed to Elasticsearch B.|[0,1]
        );

        ZeroBucket  [MASK] A = ZeroBucket.create|MASK = ZeroBucket.create(3.0, 10);
        assertThat(MASK.|MASK<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V., and/or licensed to Elasticsearch B.|bucket with index=2 and scale=0 should be equal
        assertEqualsContract(ZeroBucket.create",
832,workerOutputStream,MASK,False,15,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASKe|MASKe|MASKe|MASKee|MASKe|MASKe|MASKe|MASKee,"[MASK]<file_sep><fim_prefix><fim_suffix>e.

package com.google.devtools.build.lib","[MASK]<file_sep><fim_prefix><fim_suffix>e.

package com.google.devtools.build.lib|[MASK] );
     [MASK].flush();
    WorkResponse response = worker.getResponse(|[MASK]<file_sep><fim_prefix><fim_suffix>e.

package com.google.devtools.build.lib|[MASK]<file_sep><fim_prefix><fim_suffix>e.

import ""pkg/foo/bar/baz""|MASK  );
    fakedResponse1.writeDelimitedTo( MASK  );
     MASK.flush|MASK );
     [MASK].flush();

    assertThat(response1.get().getRequestId()).|[MASK]<file_sep><fim_prefix><fim_suffix>e.

import ""pkg/foo/bar/baz""|MASK<file_sep><fim_prefix><fim_suffix>e.

package com.google.devtools.build.lib.rules|MASKe );
    fakedResponse1.writeDelimitedTo( MASKe );
     MASKe.|MASKe );
     [MASKe].flush();

    assertThat(response1.get().get| MASKe<file_sep><fim_prefix><fim_suffix>e.

import com.google.devtools.build.lib.|MASK<file_sep><fim_prefix><fim_suffix>e.

package com.google.devtools.build.lib.rules|MASKe );
    fakedResponse1.writeDelimitedTo( MASKe );
     MASKee.|MASKe );
     MASKee.flush();

    Thread[] proxyThreads = new Thread[2];|MASKe<file_sep><fim_prefix><fim_suffix>e.

import com.google.devtools.build.lib.",
833,attribute,ClassConstants,False,3,ClassConstants|Field|attribute,"ClassConstants;
import proguard.classfile.attribute.Attribute;
import proguard.","ClassConstants;
import proguard.classfile.attribute.Attribute;
import proguard.|Field;
import proguard.classfile.attribute.Attribute;
import proguard.class|attribute)
    {
        // Ignore any other attributes.
    }


    public void visitCodeAttribute(",
834,docIds,MASK,False,4,MASK|docsBuildere|MASK|MASKe,"[MASK]<file_sep><fim_prefix><fim_suffix>e.compute.operator.Operator;
import org.elasticsearch.","[MASK]<file_sep><fim_prefix><fim_suffix>e.compute.operator.Operator;
import org.elasticsearch.|docsBuilder<file_sep><fim_prefix><fim_suffix>e.compute.operator.Operator;
import org.elasticsearch.compute|MASK, random());
            for (Integer s :  [MASK] ) {
                shardsBuilder|MASK<file_sep><fim_prefix><fim_suffix>e.compute.data.Page;
import org.elasticsearch.compute.",
835,allocator,MASK,False,2,MASK|mediaPeriodId,"  [MASK]<file_sep><fim_prefix><fim_suffix>e.
 * See the License for the specific language governing permissions","  [MASK]<file_sep><fim_prefix><fim_suffix>e.
 * See the License for the specific language governing permissions|   /* mediaPeriodId= */ id,
            /* mediaSourceId= */ mediaItem.id",
836,response,responsee,False,3,responsee|responseee|responseeee,"response<file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 * @since 2","response<file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 * @since 2|responsee<file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 * @since |responseee<file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 * @since ",
837,valuePerShardCounter,MASK,False,4,MASK|MASK|e|shardResults,"MASK<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B.","MASK<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B.|[MASK]<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText());
       | <file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText());
        assertEquals(""|shardResults.size() <file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").as",
838,expectedKeys,expectedKeys,True,3,expectedKeys|expectedKeys|expectedKeys,"  expectedKeys = new ArrayList<>(keys);

        SpliteratorTester.runBasicIterationTests_unordered","  expectedKeys = new ArrayList<>(keys);

        SpliteratorTester.runBasicIterationTests_unordered|expectedKeys,
                String::compareTo);
        SpliteratorTester.runBasicSplitTests(keys,|expectedKeys);
        SpliteratorTester.testSpliteratorNPE(keys.spliterator());

       ",
839,stats,entityAsMap,False,4,entityAsMap|entityAsMape|refresh|entityAsMap,"entityAsMap = entityAsMap(client().performRequest(new Request(""GET"", ""/test","entityAsMap = entityAsMap(client().performRequest(new Request(""GET"", ""/test|entityAsMap<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").toString());
        assertEquals|refresh"")));
            } catch (IOException e) {
                throw new RuntimeException(e);
            }
           |entityAsMap.get(""indices"");
            Map<?,?> theIndex = (Map<?,?>)",
840,myMap,map,False,3,map|hm|map,"  map = new HashMap();
        map.put(""KEY"", ""VALUE"");
        map.put","  map = new HashMap();
        map.put(""KEY"", ""VALUE"");
        map.put|   hm.put(new Integer(counter).toString(), new Integer(counter));
        LinkedHashMap hm|map);
        for (int counter = 0; counter < hmSize; counter++)
            assertTrue",
841,descriptor,MASK,False,12,MASK|MASKe|MASK|MASK|MASKe|MASK|MASK|MASKee|MASK|MASK|MASKee|MASKe,"[MASK]<file_sep><fim_prefix><fim_suffix>e.
     *
     * @param  [MASK]  The","[MASK]<file_sep><fim_prefix><fim_suffix>e.
     *
     * @param  [MASK]  The|MASK<file_sep><fim_prefix><fim_suffix>e.
     *
     * @param  [MASK]  The {@link|MASK] 
     *    <file_sep><fim_prefix><fim_suffix>e.
     * @param  [MASK] 
     *|[MASK]<file_sep><fim_prefix><fim_suffix>e.
     *
     * @param  name  the name of| MASK<file_sep><fim_prefix><fim_suffix>e.
     *
     * @param  MASK  The {@link Mask}|[MASK]<file_sep><fim_prefix><fim_suffix>e.
     *
     * @param  MASK  The MASK to|[MASK]<file_sep><fim_prefix><fim_suffix>e.
     *
     * @param  MASK  The {@link|MASKe<file_sep><fim_prefix><fim_suffix>e.
     *
     * @param  MASK  The MASK to be| MASK <file_sep><fim_prefix><fim_suffix>e.
     *
     * @param  MASK  the  MASK |[MASK]<file_sep><fim_prefix><fim_suffix>e.
     *
     * @param  MASK  the {@link|MASKe<file_sep><fim_prefix><fim_suffix>e.
     *
     * @param  MASK  the  MASK |MASK<file_sep><fim_prefix><fim_suffix>e.
     *
     * @param  MASK  the  MASK  to",
842,runnable,MASK,False,4,MASK|MASK|MASKe|new,"[MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
","[MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
|MASK);
    assertEquals(""leak detected"", 0, leakCounter);
  }

  @Autore|MASK<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
| new Thread(MASKe)
        <file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>",
