id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
778,apiSecret,apiSecrete,False,3,apiSecrete|apiSecret|apiSecretee,"apiSecret<file_sep><fim_prefix><fim_suffix>e.model.OAuth1AccessToken;
import com.github.scribe","apiSecret<file_sep><fim_prefix><fim_suffix>e.model.OAuth1AccessToken;
import com.github.scribe|apiSecret(apiSecrete)
               . callback(""http://localhost:8080|apiSecrete<file_sep><fim_prefix><fim_suffix>e.model.OAuth1AccessToken;
import com.github",
779,tests,tests,True,8,tests|T00|tests|tests|tests|MASK|MASK|tests,"tests.
     *
     * @param DATA a list of strings, each of which is a pattern","tests.
     *
     * @param DATA a list of strings, each of which is a pattern|1-15T00:00:00Z"", ""ZZZZ"", ""|tests = new ArrayList<Object[]>();
            tests.add(new Object[] {DateFormat.getDate|   tests.add(new Object[]{format, formattedString});
                    if (formattedString.contains|tests.add(new Object[]{format, formattedString});

                    formattedString = dateFormat.format(|[MASK].add(new Object[]{format, formattedString.replace(""n "", ""n.|MASK.add(new Object[]{format, formattedString.replace("". "", "" "")});
                    }|tests) {
                DateFormat format = (DateFormat) test[0];
                String formattedString =",
780,itemOffset,itemIndex,False,13,itemIndex|itemIndex|MASK|memberRefItemOffset|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"itemIndex = classReader.getItem(itemIndex);
      int itemTag = inputBytes[constant","itemIndex = classReader.getItem(itemIndex);
      int itemTag = inputBytes[constant|itemIndex];
      int itemLength = inputBytes[itemIndex + 1];
      switch (|[MASK]  + 1));
          addConstantClassReference(
              itemIndex,
              item|memberRefItemOffset, charBuffer),
              classReader.readUTF8(nameAndTypeItem|MASK ));
          break;
        case Symbol.CONSTANT_LONG_TAG:
        case Symbol.CONSTANT|MASK, charBuffer),
              classReader.readUTF8( [MASK]  + 2|MASK, charBuffer),
              classReader.readUTF8(  MASK  + 2,|MASK ));
          addConstantLongOrDouble(itemIndex, itemTag, classReader.readLong|MASK  + 2));
          int bootstrapMethodRef = classReader.readUnsignedShort(member|MASK  + 1) - 1);
          addConstantMethodHandle(
              itemIndex,|MASK  + 1));
          nameAndTypeItemOffset =
              classReader.getItem(class|MASK  + 2));
          addConstantMethodHandle(
              itemIndex,
              classReader.|MASK, charBuffer));
          break;
        case Symbol.CONSTANT_MODULE_TAG:
        case",
781,listener,MASK,False,10,MASK|MASK|MASK|MASK|SubscribableListener|MASKe|MASK|MASKe|MASKe|MASKee,"[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @param <T> the type of","[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @param <T> the type of|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @param <T> the type of|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @param <T> the type of|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @param <T> the type of|SubscribableListener.newSucceeded(plan)
              <file_sep><fim_prefix><fim_suffix>e.
 *
| MASK<file_sep><fim_prefix><fim_suffix>e.
 *
 * @param <T> the type of the value|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @param <T> the type of|MASK<file_sep><fim_prefix><fim_suffix>e.
 *
 * @param <T> the type of the value|MASK<file_sep><fim_prefix><fim_suffix>e.
 *
 * @param <T> the type of the value| MASKe<file_sep><fim_prefix><fim_suffix>e.
 *
 * @param <T> the type of the",
782,fmtpAttributes,MASK,False,18,MASK|MASK|MASK|MASKe|MASKe|MASK|MASK|MASK|MASKe|MASKe|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>The {@link Rt","[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>The {@link Rt| [MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>This class is not thread|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>This class is not thread| MASK<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>This class is not thread-safe| MASK<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>This class is not thread-safe|[MASK] ) {
    checkArgument(
         [MASK].containsKey(PARAMETER_SPROP|[MASK].containsKey(PARAMETER_SPROP_PARAMS), ""missing sprop parameter"");
   |[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>This class is not thread| MASK<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>This class is not thread-safe|MASK<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>This class is not thread-safe|[MASK].containsKey(PARAMETER_H265_SPROP_SPS)) {| MASK.get(PARAMETER_H265_SPROP_MAX_DON_DIFF|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>This class is not thread| MASK.get(PARAMETER_H265_SPROP_VPS));
    checkArgument|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * <p>This class is not thread| MASK.get(PARAMETER_H265_SPROP_SPS));
    checkArgument| MASK.containsKey(PARAMETER_H265_SPROP_PPS), ""missing s| MASK.get(PARAMETER_H265_SPROP_PPS));
    checkArgument",
783,request,e,False,4,e|ee|MASK|ee,"<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
 *","<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
 *|e<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
|e<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
",
784,password,keystore,False,6,keystore|MASK|MASKe|MASKe|MASKee|MASKee,"keystore password> <root file> <port>"");
      return;
    }

    String keystoreFile =","keystore password> <root file> <port>"");
      return;
    }

    String keystoreFile =|[MASK]<file_sep><fim_prefix><fim_suffix>e.
<fim_middle>/README.md
# okhttp3-sample|MASK<file_sep><fim_prefix><fim_suffix>e.
<fim_middle>/README.md
# okhttp3-sample

|MASK<file_sep><fim_prefix><fim_suffix>e.
<fim_middle>/README.md
# okhttp3-sample

|MASKe<file_sep><fim_prefix><fim_suffix>e.
<fim_middle>/README.md
# okhttp3-sample
|MASKe<file_sep><fim_prefix><fim_suffix>e.
<fim_middle>/README.md
# okhttp3-sample
",
785,srcSize,targetSize,False,4,targetSize|targetSizee|targetSize|targetSizee,"targetSize = decodingInfo.getTargetSize();
			ImageSize  [MASK]<file_sep><fim_prefix><fim_suffix>","targetSize = decodingInfo.getTargetSize();
			ImageSize  [MASK]<file_sep><fim_prefix><fim_suffix>|targetSize<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *|targetSize, targetSize.scale(scale)<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain|targetSize<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *",
786,empty,MASK,False,9,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|empty,"  [MASK]  = new LinkedHashMap(0);
        assertNull(""Empty LinkedHashMap access"",  [","  [MASK]  = new LinkedHashMap(0);
        assertNull(""Empty LinkedHashMap access"",  [|  [MASK].get(""nothing""));
         [MASK].put(""something"", ""here"");
       |[MASK].put(""something"", ""here"");
        assertTrue(""cannot get element"",  [MASK| MASK.get(""nothing""));
         [MASK].put(""something"", ""here"");
        assertTrue(""|MASK  = new LinkedHashMap(0, 0.75f);
        assertNull(""Empty has| MASK.get(""nothing""));
         MASK.put(""something"", ""here"");
        assertTrue(""cannot| MASK.put(""something"", ""here"");
        assertTrue(""cannot get element"",  MASK.get| MASK.get(""something"") == ""here"");
    }

    /**
     * java.util.|empty map"",!new LinkedHashMap()
              .isEmpty());
    }

    /**
     * java.util",
787,setterFunc,MASK,False,3,MASK|MASKe|MASK,"[MASK]<file_sep><fim_prefix><fim_suffix>e.j2objc.ast.TypeDeclaration;
import com","[MASK]<file_sep><fim_prefix><fim_suffix>e.j2objc.ast.TypeDeclaration;
import com|MASK<file_sep><fim_prefix><fim_suffix>e.j2objc.ast.TypeDeclaration;
import com.google|MASK, varName);
          }
        }
      }
    }
    if (typeNode instanceof Enum",
788,outputBlock,MASK,False,13,MASK|MASK|MASKe|MASK|bytesRefBuilder|MASK|MASK|MASKe|MASKe|e|MASKee|e|ee,"[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @param <T> the type of","[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @param <T> the type of|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
| MASK<file_sep><fim_prefix><fim_suffix>e.
 *
 * @param <T> the type of the value|MASK Builder;
    }

    @Override
    public void open() {
       <file_sep><fim_prefix><fim_suffix>e.|bytesRefBuilder);
        Releasables.close(  [MASK]<file_sep><fim_prefix><fim_suffix>e|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @param <T> the type of|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
| MASK<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
|MASK<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
|<file_sep><fim_prefix><fim_suffix>e.
 *
 * @param <T> the type of the value
| MASKe<file_sep><fim_prefix><fim_suffix>e.
 *
 * @param <T> the type of the|e.getPositionCount() == inputPage.getPositionCount();
        return inputPage.appendBlock(|e<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
",
789,additionalMatcherName,MASK,False,3,MASK|MASKt|MASKtt,"[MASK]<file_sep><fim_prefix><fim_suffix>t.assertEquals(1, result.size());
        Assert.assertEquals","[MASK]<file_sep><fim_prefix><fim_suffix>t.assertEquals(1, result.size());
        Assert.assertEquals|MASK<file_sep><fim_prefix><fim_suffix>t.println(""Hello World!"");
    }
}
<fim_middle>/src/|                   MASKt<file_sep><fim_prefix><fim_suffix>t.println(""Hello World!"");
    }
}
<fim_middle>/",
790,names,MASK,False,2,MASK|MASK,"MASK<file_sep><fim_prefix><fim_suffix>  }

    public static void set(Context context, String key, String value","MASK<file_sep><fim_prefix><fim_suffix>  }

    public static void set(Context context, String key, String value|MASK<file_sep><fim_prefix><fim_suffix>  }

    public static void set(String key, String value) {
       ",
791,order,MASK,False,5,MASK|MASK|MASK|MASK|MASKe,"[MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
","[MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
|MASK <file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *|MASK<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
",
792,delegate,MASK,False,6,MASK|MASK|MASK|MASKe|MASK|MASKee,"[MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
","[MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
|[MASK] ) {
                return wrap( [MASK] );
              }
            })
       .test| MASK );
              }
            })
       .testForwarding(
            Collection.class,
            new Function<|MASK<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *
|MASK () {
        return  MASKe ;
      }
    };
  }

  private static <T| MASKe<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *",
793,julyStr,julyStr,True,3,julyStr|julyStr|julyStr,"julyStr = fmt.format(july);
        try {
            logln(""format(","julyStr = fmt.format(july);
        try {
            logln(""format(|julyStr);
            Date d = fmt.parse(julyStr);
            String s =|julyStr);
            String s = fmt.format(d);
            cal.setTime(d",
794,healthMetadata,MASK,False,2,MASK|MASK,"[MASK]<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText();
       ","[MASK]<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText();
       |MASK
          <file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText();
        assertThat",
795,builders,MASK,False,4,MASK|MASKe|e|MASK,"  [MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @opensearch.internal
 */","  [MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @opensearch.internal
 */|MASK<file_sep><fim_prefix><fim_suffix>e.
 *
 * @opensearch.internal
 */
public class| <file_sep><fim_prefix><fim_suffix>e.
 *
 * @opensearch.internal
 */
public class|MASK,  MASK.length);
        logger.info(""--> done indexing some data"");
        logger",
796,bootstrapMethodArguments,entry,False,11,entry|a|already|final|1) << 32);|_TAG|immutable|*/|{|value|table," entry.index;
      }
      entry = entry.next;
    }
    return addTypeInternal"," entry.index;
      }
      entry = entry.next;
    }
    return addTypeInternal| a new type in the type table of this symbol table.
   *
   * @param index the| * already contains a similar type.
   *
   * @param value an internal class name.
  | final int typeTableIndex2) {
    int hashCode = hash(Symbol.MERGED_TYPE|1) << 32);
    int hashCode = hash(Symbol.MERGED_TYPE_|_TAG, data);
    Entry entry = get(hashCode);
    while (entry!= null)| immutable class is used to store the constant pool
   * and type table entries.
   */
  private| */
  private static class Entry extends Symbol {

    /** The next entry in the hash set. */| {
      super(index, tag, owner, name, value, data);
      this.hashCode| value);
      this.hashCode = hashCode;
    }

    Entry(
        final int index,
       | table element.
   *
   * @author <NAME>
   */
  private static final class LabelEntry",
797,parentClass,MASK,False,7,MASK|MASK|MASK|MASK|MASK|MASK|MASK,"[MASK]<file_sep><fim_prefix><fim_suffix>		}
		}
		return null;
	}","[MASK]<file_sep><fim_prefix><fim_suffix>		}
		}
		return null;
	}|[MASK]<file_sep><fim_prefix><fim_suffix>		}
		}
		return null;
	}|[MASK]<file_sep><fim_prefix><fim_suffix>		}
		}
		return null;
	}|MASK.getAliasShortName()<file_sep><fim_prefix><fim_suffix>		}
		}
		return null;|MASK<file_sep><fim_prefix><fim_suffix>		}
		}
		return null;
	}

	|MASK<file_sep><fim_prefix><fim_suffix>		}
		}
		return null;
	}

	| MASK<file_sep><fim_prefix><fim_suffix>		}
		return null;
	}

	@Override
",
798,other,other,True,2,other|othere,"other) {
        params.addAll(other.getParams());
    }

    public void addAll","other) {
        params.addAll(other.getParams());
    }

    public void addAll|other<file_sep><fim_prefix><fim_suffix>e(String name) {
        this.name = name;
    }

   ",
799,drmSessionManagerProvider,drmSessionManagerProvider,True,6,drmSessionManagerProvider|drmSessionManagerProvider|drmSessionManagerProvider|drmSessionManagerProvider|drmSessionManagerProvider|drmSessionManager," drmSessionManagerProvider;
    private LoadErrorHandlingPolicy loadErrorHandlingPolicy;
    private boolean allow"," drmSessionManagerProvider;
    private LoadErrorHandlingPolicy loadErrorHandlingPolicy;
    private boolean allow|   drmSessionManagerProvider  = new DefaultDrmSessionManagerProvider();
      playlistParserFactory =|drmSessionManagerProvider) {
      this.drmSessionManagerProvider =
          checkNotNull(dr|drmSessionManagerProvider =
          checkNotNull(
               [MASK],
              ""MediaSource.Factory#|   drmSessionManagerProvider,
              ""MediaSource.Factory#setDrmSessionManagerProvider no|   drmSessionManager,
          loadErrorHandlingPolicy,
          playlistTrackerFactory.createTracker(
             ",
800,usedBuiltInAnalyzers,MASK,False,15,MASK|usedBuiltInAnalyzers|usedAnalyzers|usedBuiltInAnalyzerse|usedBuiltInAnalyzersee|usedBuiltInAnalyzerseee|usedBuiltInAnalyzersee|usedBuiltInAnalyzerseeee|usedBuiltInAnalyzerseee|MASK|usedBuiltInAnalyzersee|MASK|MASK|usedBuiltInAnalyzerseee|usedBuiltInAnalyzerseee,"[MASK] = new HashMap<>();
        final Map<String, SynonymsStats> usedSynonyms","[MASK] = new HashMap<>();
        final Map<String, SynonymsStats> usedSynonyms|usedBuiltInAnalyzers.keySet().removeAll(analyzerSettings.keySet());
                for (Settings analyzerSetting|usedAnalyzers
                      <file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at|usedBuiltInAnalyzers<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at|usedBuiltInAnalyzerse<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at|usedBuiltInAnalyzersee<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at| usedBuiltInAnalyzerse<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at| usedBuiltInAnalyzerseee<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License|usedBuiltInAnalyzersee<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
| usedBuiltInAnalyzerse<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
| MASK <file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at
 *|usedBuiltInAnalyzersee<file_sep><fim_prefix><fim_suffix>e.
 * You may obtain a copy of the License at| usedBuiltInAnalyzerseee );
        builder.field(""synonyms"");
        builder.map(used",
